file,ref,hyp,cer,time_ms
2025-12-02_13-27-08_12345567_101_105_wallpad_1799059320_간이_사호소_저자_선수가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,관이 사소 적화 선수가 어떻게 되지,38.9,433.0
2025-12-02_13-28-28_12345567_101_105_wallpad_1799140320_원날_해줘.mp3,뭔데? 해줘.,온데해줘,40.0,433.0
2025-12-02_13-29-39_12345567_101_105_wallpad_1799211320_지난_공지사항_알려줘.mp3,지난 공지사항 알려줘,지난 공지사항 알려줘,0.0,439.0
2025-12-02_13-30-13_12345567_101_105_wallpad_1799245320_채월_오에_끝는지_알려줘.mp3,칠월오일 공지 알려줘,칠월 오에 했는지 알려줘,36.4,436.0
2025-12-02_13-30-53_12345567_101_105_wallpad_1799285320_생계소독_알려줘.mp3,세대소독 알려줘,세해소독 알려줘,12.5,438.0
2025-12-02_13-31-47_12345567_101_105_wallpad_1799339320_오늘_덤파뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,오늘 경제 뉴스 알려줘,9.1,434.0
2025-12-02_13-32-53_12345567_101_105_wallpad_1799405320_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,집에서회사까지 몇 분 걸려,14.3,434.0
2025-12-02_13-35-33_12345567_101_105_wallpad_1799565320_근처_우리_동네_주유소_티바유_파트_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,근처 우리 동네 주유소 피발유 평균 가격이 어때,8.0,435.0
2025-12-02_13-36-18_12345567_101_105_wallpad_1799610320_가스밸브_현재_열려있어.mp3,가스밸브 현재 열려있어?,가스밸브 현재 열려 있어,8.3,434.0
2025-12-02_13-36-55_12345567_101_105_wallpad_1799647320_응_닫아줘.mp3,응 닫아줘,문 닫아줘,20.0,433.0
2025-12-02_13-38-02_12345567_101_105_wallpad_1799714320_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",나 지금 외출해 엘리베이터 불러줘,0.0,435.0
2025-12-02_13-39-06_12345567_101_105_wallpad_1799778320_누문지_열어줘.mp3,문 열어줘,미르이꺼줘,80.0,434.0
2025-12-02_13-40-29_12345567_101_105_wallpad_1799861320_알려줘_종와조_비상.mp3,살려줘 도와줘 비상,알려줘 소아교 비상,40.0,436.0
2025-12-02_13-41-50_12345567_101_105_wallpad_1799942320_이번_달에_발일비_얼마나_썼니.mp3,이번달에 관리비 얼마나 썼니?,이번 달 관리비 얼마나 썼니,13.3,435.0
2025-12-02_13-43-21_12345567_101_105_wallpad_1800033320_소리가_너무_슬퍼_줄여지.mp3,소리가 너무 커 줄여줘,소리가 너무 커 줄러줘,8.3,438.0
2025-12-02_13-45-03_12345567_101_105_wallpad_1800135320_화면해도_밝아.mp3,화면이 너무 밝아,화명해도 밝아,55.6,433.0
2025-12-02_13-46-43_12345567_101_105_wallpad_1800235320_알림음_켜줘.mp3,알림음 켜줘,알림음 켜줘,0.0,436.0
2025-12-02_13-54-08_12345567_101_105_wallpad_1800680320_거래상소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,관리사소 전화번호가 어떻게 되지,5.6,433.0
